corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00780009,농협중앙회제이십차유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100114000096,농협중앙회제이십차유동화전문유한회사,20100114,
00207436,알에스넷,046430,E,임원ㆍ주요주주특정증권등소유상황보고서,20100114000095,위디츠홀딩스,20100114,
00353878,다스코,058730,Y,결산실적공시예고(안내공시),20100114800097,다스코,20100114,유
00261285,한국가스공사,036460,Y,수시공시의무관련사항(공정공시),20100114800095,한국가스공사,20100114,유
00494476,이녹스,088390,K,주식매수선택권행사,20100114900090,이녹스,20100114,코
00442561,에프알텍,073540,K,임원ㆍ주요주주특정증권등소유상황보고서,20100114000094,김성,20100114,
00113465,하나증권,,E,증권발행실적보고서,20100114000092,하나증권,20100114,
00181943,에스제이엠홀딩스,025530,Y,자산재평가결과,20100114800082,에스제이엠홀딩스,20100114,유
00348292,한빛소프트,047080,K,임원ㆍ주요주주특정증권등소유상황보고서,20100114000091,김유라,20100114,
00157636,케이피에프,024880,K,금전대여결정,20100114900074,케이피에프,20100114,코
00541349,셀트리온제약,068760,K,임원ㆍ주요주주특정증권등소유상황보고서,20100114000090,이성동,20100114,
00573269,에스코넥,096630,K,타법인주식및출자증권취득결정(자율공시),20100114900080,에스코넥,20100114,코
00430089,삼보오토,070080,E,임원ㆍ주요주주특정증권등소유상황보고서,20100114000088,이영호,20100114,
00126201,삼성공조,006660,Y,[기재정정]신탁계약등체결신고서,20100114000086,삼성공조,20100114,
00126201,삼성공조,006660,Y,자기주식취득신탁계약등연장결정,20100114800072,삼성공조,20100114,유
00298252,엘앤피아너스,061140,E,[기재정정]신주인수권행사,20100114900071,엘앤피아너스,20100114,코
00526465,동북아13호선박투자회사,083380,E,선박투자회사수입분배,20100114800069,동북아13호선박투자회사,20100114,유
00358095,코어비트,056850,E,기타경영사항(자율공시)(단일판매공급계약 진행사항),20100114900070,코어비트,20100114,코
00167280,폴루스바이오팜,007630,E,임원ㆍ주요주주특정증권등소유상황보고서,20100114000085,권영갑,20100114,
00505189,동북아4호선박투자회사,080970,E,선박투자회사수입분배,20100114800065,동북아4호선박투자회사,20100114,유
00167280,폴루스바이오팜,007630,E,임원ㆍ주요주주특정증권등소유상황보고서,20100114000084,안창선,20100114,
00109514,티웨이홀딩스,004870,Y,[기재정정]주요사항보고서(중요한자산양수도결정),20100114000083,티웨이홀딩스,20100114,
00155373,풍강,093380,K,자기주식취득신탁계약등연장결정,20100114900060,풍강,20100114,코
00257529,이루넷,041030,E,[기재정정]주요사항보고서(유상증자결정),20100114000081,이루넷,20100114,
00120526,롯데쇼핑,023530,Y,조회공시요구(풍문또는보도),20100114800057,유가증권시장본부,20100114,유
00109648,오라바이오틱스,016160,E,[기재정정]주주총회소집공고,20100114000082,오라바이오틱스,20100114,
00269339,인네트,041450,E,임시주주총회결과,20100114900054,인네트,20100114,코
00167280,폴루스바이오팜,007630,E,최대주주등소유주식변동신고서,20100114800055,폴루스바이오팜,20100114,유
00580199,메디톡스,086900,K,주식등의대량보유상황보고서(약식),20100114000080,베어링자산운용,20100114,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100114000079,조병학,20100114,
00239596,쎄니트,037760,K,[발행조건확정]증권신고서(지분증권),20100114000063,쎄니트,20100114,
00157636,케이피에프,024880,K,자원개발투자결정(자율공시),20100114900049,케이피에프,20100114,코
00138127,티이씨앤코,008900,E,주식등의대량보유상황보고서(약식),20100114000077,황대혁,20100114,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100114000076,채종원,20100114,
00365624,아이윈,090150,K,영업실적등에대한전망(공정공시),20100114900045,아이윈,20100114,코
00137599,신한일전기,,E,감사보고서 (2009.09),20100114000068,가교회계법인,20100114,
00162577,셀텍,019260,E,소액공모실적보고서,20100114000066,셀텍,20100114,
00364403,쏠리드,050890,K,단일판매ㆍ공급계약체결(자율공시),20100114900043,쏠리드,20100114,코
00602446,오산마이타운제이차유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100114000065,오산마이타운제이차유동화전문유한회사,20100114,
00634700,현대도시개발,,E,임원의변동,20100114000064,현대도시개발,20100114,공
00126292,삼성카드,029780,Y,투자설명서(일괄신고),20100114000062,삼성카드,20100114,
00600581,오산마이타운유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100114000061,오산마이타운유동화전문유한회사,20100114,
00687049,농협중앙회제십칠차유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100114000060,농협중앙회제십칠차유동화전문유한회사,20100114,
00126292,삼성카드,029780,Y,일괄신고추가서류,20100114000059,삼성카드,20100114,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100114000058,최일성,20100114,
00634825,농협중앙회제십사차유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100114000057,농협중앙회제십사차유동화전문유한회사,20100114,
00587794,농협중앙회제십일차유동화전문유한회사,,E,분기보고서(유동화전문회사) (2009.11),20100114000056,농협중앙회제십일차유동화전문유한회사,20100114,
00679369,이천팔아이비파트너스제삼차,,E,감사보고서 (2009.09),20100114000054,태영회계법인,20100114,
00679350,이천팔아이비파트너스제이차,,E,감사보고서 (2009.09),20100114000053,태영회계법인,20100114,
00679341,이천팔아이비파트너스제일차,,E,감사보고서 (2009.09),20100114000051,태영회계법인,20100114,
00630865,이천칠키움아이비케이제일차,,E,감사보고서 (2009.09),20100114000049,태영회계법인,20100114,
00649340,허브제일차,,E,감사보고서 (2009.09),20100114000047,태영회계법인,20100114,
00645423,하당어울림제일차,,E,감사보고서 (2009.09),20100114000045,태영회계법인,20100114,
00634959,한국월드와이드아시아태평양특별자산1호투자회사,098150,E,주식등의대량보유상황보고서(약식),20100114000040,윤장희,20100114,
00239596,쎄니트,037760,K,유상증자최종발행가액확정,20100114900030,쎄니트,20100114,코
00239596,쎄니트,037760,K,[기재정정]투자설명서,20100114000035,쎄니트,20100114,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100114000027,신한카드,20100114,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100114000026,신한카드,20100114,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100114000025,신한카드,20100114,
00307897,신한카드,032710,E,투자설명서(일괄신고),20100114000024,신한카드,20100114,
00411385,유비쿼스홀딩스,078070,K,단일판매ㆍ공급계약체결(자율공시),20100114900027,유비쿼스홀딩스,20100114,코
00307897,신한카드,032710,E,일괄신고추가서류,20100114000020,신한카드,20100114,
00307897,신한카드,032710,E,일괄신고추가서류,20100114000019,신한카드,20100114,
00307897,신한카드,032710,E,일괄신고추가서류,20100114000018,신한카드,20100114,
00307897,신한카드,032710,E,일괄신고추가서류,20100114000016,신한카드,20100114,
00130879,서울식품공업,004410,Y,[기재정정]주식분할결정,20100114800025,서울식품공업,20100114,유
00134477,SNT다이내믹스,003570,Y,단일판매ㆍ공급계약체결,20100114800024,SNT다이내믹스,20100114,유
00537832,푸른기술,094940,K,단일판매ㆍ공급계약체결(자율공시),20100114900022,푸른기술,20100114,코
00130897,하나은행,002860,E,투자설명서(일괄신고),20100114000014,하나은행,20100114,
00130897,하나은행,002860,E,일괄신고추가서류,20100114000013,하나은행,20100114,
00526678,동방선기,099410,K,기타경영사항(자율공시)(법원 경매 참가에 대한 결정),20100114900021,동방선기,20100114,코
00542074,나노캠텍,091970,K,기타경영사항(특허권취득)(자율공시),20100114900019,나노캠텍,20100114,코
00130879,서울식품공업,004410,Y,소송등의판결ㆍ결정,20100114800016,서울식품공업,20100114,유
00130879,서울식품공업,004410,Y,증권발행실적보고서,20100114000012,서울식품공업,20100114,
00164876,케이비증권,003450,E,증권발행실적보고서,20100114000011,케이비증권,20100114,
00115694,DB증권,016610,Y,투자설명서(일괄신고),20100114000010,DB증권,20100114,
00115694,DB증권,016610,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100114000009,DB증권,20100114,
00220686,에스피지,058610,K,자산재평가실시결정,20100114900009,에스피지,20100114,코
00453804,엔에이치아문디자산운용,,E,증권발행실적보고서(집합투자증권)(NH-Amundi법인MMF8호),20100113000055,엔에이치아문디자산운용,20100113,
00453804,엔에이치아문디자산운용,,E,증권발행실적보고서(집합투자증권)(NH-Amundi인도네시아포커스증권투자신탁[주식]),20100113000054,엔에이치아문디자산운용,20100113,
00453804,엔에이치아문디자산운용,,E,증권발행실적보고서(집합투자증권)(NH-Amundi아세안플러스증권투자신탁1호[주식]),20100113000053,엔에이치아문디자산운용,20100113,
00531917,톱텍,108230,K,신탁계약에의한취득상황보고서,20100114000008,톱텍,20100114,
00595243,엔스퍼트,098400,E,[기재정정]회사합병결정,20100114900002,엔스퍼트,20100114,코
00348140,이롬텍,045400,E,벌금등의부과,20100114900001,이롬텍,20100114,코
00152631,에이치비이에너지,017300,E,주주총회소집공고,20100113000231,에이치비이에너지,20100114,
00113465,하나증권,,E,투자설명서(일괄신고),20100113000230,하나증권,20100114,
00113465,하나증권,,E,일괄신고추가서류(파생결합증권-주식워런트증권),20100113000229,하나증권,20100114,
00260453,삼성자산운용,,E,효력발생안내( 2010.1.13. 제출 일괄신고서(집합투자증권-신탁형) ),20100113100005,금융감독원,20100113,
00174305,조인에너지,004820,E,매매거래정지및정지해제(불성실공시),20100113800379,유가증권시장본부,20100113,유
00174305,조인에너지,004820,E,불성실공시법인지정,20100113800375,유가증권시장본부,20100113,유
00106313,금호건설,002990,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000228,홍승만,20100113,
00255433,라온시큐어,042510,K,소송등의판결ㆍ결정,20100113900372,라온시큐어,20100113,코
00428792,제로원인터랙티브,069470,E,기타안내사항(안내공시),20100113800377,제로원인터랙티브,20100113,유
00592592,코리아퍼시픽06호선박투자회사,093410,E,기타경영사항(자율공시),20100113800380,코리아퍼시픽06호선박투자회사,20100113,유
00592583,코리아퍼시픽05호선박투자회사,093400,E,기타경영사항(자율공시),20100113800376,코리아퍼시픽05호선박투자회사,20100113,유
00111722,미래에셋증권,006800,Y,증권발행실적보고서,20100113000226,미래에셋증권,20100113,
00106313,금호건설,002990,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000225,한흥수,20100113,
00300335,강원도시가스,,E,임원의변동,20100113000221,강원도시가스,20100113,공
00345499,에스피코프,048130,E,[기재정정]소액공모공시서류(채무증권),20100113000220,에스피코프,20100113,
00300061,홈플러스,,E,분기보고서 (2009.11),20100113000219,홈플러스,20100113,
00345499,에스피코프,048130,E,[기재정정]주요사항보고서(신주인수권부사채권발행결정),20100113000210,에스피코프,20100113,
00595243,엔스퍼트,098400,E,[기재정정]증권신고서(합병),20100113000213,엔스퍼트,20100113,
00311030,미래에셋증권,037620,E,투자설명서(일괄신고),20100113000217,미래에셋증권,20100113,
00595243,엔스퍼트,098400,E,[기재정정]주요사항보고서(합병결정),20100113000216,엔스퍼트,20100113,
00178471,한와이어리스,037020,E,기타주요경영사항(전환 청구권 행사 철회),20100113900350,한와이어리스,20100113,코
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100113000211,미래에셋증권,20100113,
00431307,연암,,E,감사보고서 (2009.09),20100113000208,신한회계법인,20100113,
00264981,디에이치패션,045260,E,주식등의대량보유상황보고서(일반),20100113000206,카니자로(홍콩)리미티드,20100113,
00252269,아이에이,038880,K,주식등의대량보유상황보고서(일반),20100113000204,서승모,20100113,
00361725,네이트커뮤니케이션즈,066270,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000201,장준영,20100113,
00252269,아이에이,038880,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000200,서승모,20100113,
00103325,고제,002540,E,조회공시요구(현저한시황변동),20100113800344,유가증권시장본부,20100113,유
00264981,디에이치패션,045260,E,주식등의대량보유상황보고서(일반),20100113000199,카니자로아시아마스터펀드리미티드,20100113,
00136721,신영증권,001720,Y,투자설명서(일괄신고),20100113000198,신영증권,20100113,
00261735,위노바,039790,E,소송등의제기ㆍ신청(일정금액이상의청구),20100113900309,위노바,20100113,코
00216027,바이넥스,053030,K,전환사채전환가액결정,20100113900338,바이넥스,20100113,코
00136721,신영증권,001720,Y,일괄신고추가서류(파생결합증권-주식워런트증권),20100113000195,신영증권,20100113,
00133034,성원건설,012090,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000193,성원산업개발,20100113,
00110307,대선조선,031990,E,[기재정정]단일판매ㆍ공급계약체결,20100113900317,대선조선,20100113,코
00110307,대선조선,031990,E,[기재정정]단일판매ㆍ공급계약체결,20100113900314,대선조선,20100113,코
00129554,갤럭시아에스엠,011420,Y,주식매수선택권부여에관한신고,20100113000191,갤럭시아에스엠,20100113,
00628930,대우캐피탈오토제삼십구차유동화전문유한회사,,E,[기재정정]자산유동화관련중요사항발생등보고서(기타),20100113000190,대우캐피탈오토제삼십구차유동화전문유한회사,20100113,
00130897,하나은행,002860,E,증권발행실적보고서,20100113000189,하나은행,20100113,
00311298,오페스,053470,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000188,김성주,20100113,
00155319,POSCO홀딩스,005490,Y,공정거래자율준수프로그램운영현황(안내공시),20100113800316,POSCO홀딩스,20100113,유
00140061,티케이지애강,022220,K,주식등의대량보유상황보고서(일반),20100113000187,스틱인베스트먼트,20100113,
00475286,동북아1호선박투자회사,078420,E,주식등의대량보유상황보고서(약식),20100113000186,정창수,20100113,
00311298,오페스,053470,E,주식등의대량보유상황보고서(일반),20100113000185,김성주,20100113,
00140061,티케이지애강,022220,K,주식등의대량보유상황보고서(일반),20100113000184,SSFCAPITALSDN.BHD.,20100113,
00122436,배명금속,011800,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000183,최석배,20100113,
00378424,영진저축은행,,E,감사보고서 (2009.06),20100113000182,삼덕회계법인,20100113,
00122436,배명금속,011800,E,주식등의대량보유상황보고서(일반),20100113000181,최석배,20100113,
00358095,코어비트,056850,E,사외이사의선임ㆍ해임또는중도퇴임에관한신고,20100113000180,코어비트,20100113,
00122436,배명금속,011800,E,최대주주등소유주식변동신고서,20100113800302,배명금속,20100113,유
00220686,에스피지,058610,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000177,유리자산운용,20100113,
00110893,대신증권,003540,Y,투자설명서(일괄신고),20100113000176,대신증권,20100113,
00208514,현대캐피탈,,E,증권발행실적보고서,20100113000175,현대캐피탈,20100113,
00110893,대신증권,003540,Y,증권발행실적보고서,20100113000173,대신증권,20100113,
00208514,현대캐피탈,,E,증권발행실적보고서,20100113000172,현대캐피탈,20100113,
00110893,대신증권,003540,Y,증권발행실적보고서,20100113000171,대신증권,20100113,
00110893,대신증권,003540,Y,증권발행실적보고서,20100113000170,대신증권,20100113,
00163716,한창,005110,Y,[기재정정]주식등의대량보유상황보고서(약식),20100113000169,보아스,20100113,
00110893,대신증권,003540,Y,일괄신고추가서류(파생결합증권-주식워런트증권),20100113000166,대신증권,20100113,
00169215,에너토크,019990,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000165,김석기,20100113,
00405135,KAL호텔네트워크,,E,비유동자산취득결정,20100113000163,KAL호텔네트워크,20100113,공
00240857,바이오스마트,038460,K,신주인수권행사,20100113900276,바이오스마트,20100113,코
00261212,시노펙스그린테크,037320,E,[기재정정]증권발행실적보고서(합병등),20100113000162,시노펙스그린테크,20100113,
00123648,심팩인더스트리,005350,E,주식등의대량보유상황보고서(일반),20100113000161,윤현숙,20100113,
00216027,바이넥스,053030,K,[기재정정]투자설명서,20100113000160,바이넥스,20100113,
00688996,KB금융,105560,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000159,김영윤,20100113,
00131780,SK네트웍스,001740,Y,자기주식처분결과보고서,20100113000158,SK네트웍스,20100113,
00143651,웅진,016880,Y,최대주주등소유주식변동신고서,20100113800267,웅진,20100113,유
00441872,인스프리트,073130,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000156,정성섭,20100113,
00141477,영흥,012160,Y,[발행조건확정]증권신고서(지분증권),20100113000118,영흥,20100113,
00143651,웅진,016880,Y,주식등의대량보유상황보고서(일반),20100113000154,윤석금,20100113,
00143651,웅진,016880,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000153,이시봉,20100113,
00143651,웅진,016880,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000152,윤영근,20100113,
00143651,웅진,016880,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000151,이정희,20100113,
00105855,엘에스일렉트릭,010120,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000150,미래에셋자산운용,20100113,
00105952,LS,006260,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000149,미래에셋자산운용,20100113,
00356361,LG화학,051910,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000148,미래에셋자산운용,20100113,
00423609,LG생명과학,068870,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000147,미래에셋자산운용,20100113,
00164788,현대모비스,012330,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000146,미래에셋자산운용,20100113,
00161426,한미사이언스,008930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000145,미래에셋자산운용,20100113,
00110051,에스케이머티리얼즈,036490,E,임원ㆍ주요주주특정증권등소유상황보고서,20100113000144,미래에셋자산운용,20100113,
00130763,서울반도체,046890,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000143,미래에셋자산운용,20100113,
00126362,삼성SDI,006400,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000142,미래에셋자산운용,20100113,
00296290,키움증권,039490,Y,[기재정정]주식등의대량보유상황보고서(일반),20100113000141,다우기술,20100113,
00126566,한화에어로스페이스,012450,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000140,미래에셋자산운용,20100113,
00329093,코데즈컴바인,047770,K,신주인수권행사가액의조정,20100113900231,코데즈컴바인,20100113,코
00120191,키움투자자산운용,,E,효력발생안내( 2010.1.12. 제출 일괄신고서(집합투자증권-신탁형) ),20100113100003,금융감독원,20100113,
00300566,엔빅스,054170,E,신주인수권행사,20100113900225,엔빅스,20100113,코
00231105,동성화인텍,033500,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000139,임재인,20100113,
00231105,동성화인텍,033500,K,주식등의대량보유상황보고서(일반),20100113000138,임재인,20100113,
00132488,신세계톰보이,012580,E,주요사항보고서(신주인수권부사채권발행결정),20100113000129,신세계톰보이,20100113,
00266961,NAVER,035420,Y,주식등의대량보유상황보고서(약식),20100113000137,엔엑스씨,20100113,
00266961,NAVER,035420,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000136,최인호,20100113,
00434146,디엠산업개발,,E,감사보고서 (2009.09),20100113000135,위드회계법인,20100113,
00147082,재영솔루텍,049630,K,자산재평가실시결정,20100113900217,재영솔루텍,20100113,코
00469799,이엔플러스,074610,Y,소액공모공시서류(채무증권),20100113000134,이엔플러스,20100113,
00159926,포스코티엠씨,010150,E,최대주주등의주식보유변동,20100113000133,포스코티엠씨,20100113,공
00266961,NAVER,035420,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000131,이윤식,20100113,
00334615,콜마파마,038710,E,주주총회소집공고,20100113000130,콜마파마,20100113,
00469799,이엔플러스,074610,Y,주요사항보고서(전환사채권발행결정),20100113000123,이엔플러스,20100113,
00113535,대한해운,005880,Y,[기재정정]주식등의대량보유상황보고서(일반),20100113000128,이진방,20100113,
00261188,글로포스트,037830,E,기타경영사항(자율공시)(소송 등의 제기),20100113900216,글로포스트,20100113,코
00159616,두산에너빌리티,034020,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000125,김강선,20100113,
00113535,대한해운,005880,Y,최대주주등소유주식변동신고서,20100113800219,대한해운,20100113,유
00104573,국일제지,078130,K,타인에대한채무보증결정,20100113900210,국일제지,20100113,코
00295547,디지아이,043360,K,출자법인의회생절차및파산절차관련사실등발생,20100113900209,디지아이,20100113,코
00269852,폴라리스오피스,041020,K,증권발행결과(자율공시),20100113900206,폴라리스오피스,20100113,코
00231707,비트컴퓨터,032850,K,소속부변경,20100113900202,코스닥시장본부,20100113,코
00269852,폴라리스오피스,041020,K,증권발행결과(자율공시),20100113900203,폴라리스오피스,20100113,코
00480783,상신이디피,091580,K,권리락,20100113900182,코스닥시장본부,20100113,코
00113465,하나증권,,E,[기재정정]투자설명서(일괄신고),20100113000122,하나증권,20100113,
00130879,서울식품공업,004410,Y,기타안내사항(안내공시),20100113800207,서울식품공업,20100113,유
00113465,하나증권,,E,[기재정정]일괄신고추가서류(파생결합증권-주식워런트증권),20100113000121,하나증권,20100113,
00159616,두산에너빌리티,034020,Y,증권신고서(채무증권),20100113000119,두산에너빌리티,20100113,
00141477,영흥,012160,Y,[기재정정]투자설명서,20100113000120,영흥,20100113,
00353735,다휘,055250,E,소액공모실적보고서,20100113000117,다휘,20100113,
00307897,신한카드,032710,E,증권발행실적보고서,20100113000116,신한카드,20100113,
00249830,인천공항에너지,,E,최대주주등의주식보유변동,20100113000115,인천공항에너지,20100113,공
00154718,비츠로셀,082920,K,주요사항보고서(자기주식취득결정),20100113000114,비츠로셀,20100113,
00300405,오리엔트정공,065500,K,신주인수권행사가액의조정,20100113900199,오리엔트정공,20100113,코
00162993,한일홀딩스,003300,Y,최대주주등소유주식변동신고서,20100113800197,한일홀딩스,20100113,유
00261009,감성코퍼레이션,036620,K,기타경영사항(자율공시)(단일판매공급계약 체결에 대한 진행사항),20100113900193,감성코퍼레이션,20100113,코
00480048,모다이노칩,080420,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000112,씨앤에스자산관리,20100113,
00162461,한화솔루션,009830,Y,공정거래자율준수프로그램운영현황(안내공시),20100113800158,한화솔루션,20100113,유
00162461,한화솔루션,009830,Y,공정거래자율준수프로그램운영현황(안내공시),20100113800162,한화솔루션,20100113,유
00162461,한화솔루션,009830,Y,자산재평가실시결정,20100113800164,한화솔루션,20100113,유
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100113000109,권오현,20100113,
00527491,하이드로리튬,101670,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000107,전평옥,20100113,
00531014,유진테크,084370,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000106,김일욱,20100113,
00531014,유진테크,084370,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000105,김성우,20100113,
00527491,하이드로리튬,101670,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000104,남진기,20100113,
00162461,한화솔루션,009830,Y,동일인등출자계열회사와의상품ㆍ용역거래,20100113000101,한화솔루션,20100113,공
00527491,하이드로리튬,101670,K,주식등의대량보유상황보고서(일반),20100113000100,SE,20100113,
00149248,아세아페이퍼텍,009380,E,자기주식취득결정,20100113800160,아세아페이퍼텍,20100113,유
00269852,폴라리스오피스,041020,K,주주명부폐쇄기간또는기준일설정,20100113900155,폴라리스오피스,20100113,코
00786331,에스앤씨엔진그룹리미티드,900080,E,주주명부폐쇄기간또는기준일설정,20100113900152,에스앤씨엔진그룹리미티드,20100113,코
00358095,코어비트,056850,E,대표이사변경,20100113900151,코어비트,20100113,코
00524786,비엠티,086670,K,유동성공급계약의체결,20100113900150,비엠티,20100113,코
00524786,비엠티,086670,K,유동성공급계약의해지,20100113900148,비엠티,20100113,코
00119007,무림P&P,009580,Y,자산재평가실시결정,20100113800147,무림P&P,20100113,유
00231105,동성화인텍,033500,K,임원ㆍ주요주주특정증권등소유상황보고서,20100113000093,동성케미컬,20100113,
00231105,동성화인텍,033500,K,주식등의대량보유상황보고서(일반),20100113000092,동성케미컬,20100113,
00104856,삼성증권,016360,Y,투자설명서(일괄신고),20100113000091,삼성증권,20100113,
00104856,삼성증권,016360,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100113000090,삼성증권,20100113,
00103121,세븐코스프,017160,E,본점소재지변경,20100113900139,세븐코스프,20100113,코
00103121,세븐코스프,017160,E,임시주주총회결과,20100113900138,세븐코스프,20100113,코
00568692,삼성석회,,E,감사보고서 (2009.09),20100113000089,신원회계법인,20100113,
00543523,코크렙제7호위탁관리부동산투자회사,086720,E,정기주주총회결과,20100113800136,코크렙제7호위탁관리부동산투자회사,20100113,유
00145437,아센디오,012170,Y,소액공모실적보고서,20100113000087,아센디오,20100113,
00166227,화승인더스트리,006060,Y,주식등의대량보유상황보고서(일반),20100113000086,네비스탁,20100113,
00508566,국제개발,080570,E,[기재정정]분기보고서 (2009.09),20100113000085,국제개발,20100113,
00155276,포스코퓨처엠,003670,Y,영업(잠정)실적(공정공시),20100113900128,포스코퓨처엠,20100113,코
00361035,미리넷,056710,E,단일판매ㆍ공급계약체결(자율공시)(FES 장비공급),20100113900126,미리넷,20100113,코
00334493,씨티앤티,050470,E,주요사항보고서(소송등의제기),20100113000083,씨티앤티,20100113,
00361035,미리넷,056710,E,단일판매ㆍ공급계약체결(자율공시)(VDSL2 장비 공급),20100113900123,미리넷,20100113,코
00158963,유나이티드,033270,Y,최대주주등소유주식변동신고서,20100113800124,유나이티드,20100113,유
00383055,슈로더투자신탁운용,,E,증권발행실적보고서(집합투자증권)(슈로더팬유럽(Pan-Europe)증권자투자신탁A(주식-재간접형)),20100111000041,슈로더투자신탁운용,20100111,
00383055,슈로더투자신탁운용,,E,증권발행실적보고서(집합투자증권)(슈로더올인원(All-In-One)성장형증권투자신탁(주식-재간접형)),20100111000039,슈로더투자신탁운용,20100111,
00383055,슈로더투자신탁운용,,E,증권발행실적보고서(집합투자증권)(슈로더올인원(All-In-One)안정성장형증권투자신탁(주식혼합-재간접형)),20100111000038,슈로더투자신탁운용,20100111,
00844501,키움자산운용,,E,"증권발행실적보고서(집합투자증권)키움슈로더BIC(브라질,인도,중국)증권자투자신탁E(주식-재간접형)",20100111000037,키움자산운용,20100111,
00383055,슈로더투자신탁운용,,E,증권발행실적보고서(집합투자증권)(슈로더그레이터차이나밸런스드증권투자신탁(채권혼합)),20100111000035,슈로더투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,[기재정정]투자설명서(집합투자증권)(한국투자압축포트폴리오목표전환형증권투자신탁1호(주식)),20100111000278,한국투자신탁운용,20100111,
00109286,대동,000490,Y,계열회사변경(자율공시),20100113800120,대동,20100113,유
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자엄브렐러국채선물인덱스증권전환형투자신탁1호(채권-파생형)),20100111000264,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자다시성장코리아증권자투자신탁1호(주식)),20100111000257,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자신종개인연금증권전환형투자신탁1호(채권)),20100111000245,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자신종개인연금50증권전환형투자신탁1호(주식혼합)),20100111000238,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자리서치포트폴리오증권투자신탁1호(주식)),20100111000232,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자클린개인용MMF1호),20100108000836,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자인덱스증권투자신탁(주식-파생형)),20100108000833,한국투자신탁운용,20100111,
00324548,한국투자신탁운용,,E,증권발행실적보고서(집합투자증권)(한국투자법인용MMF2호(국공채)),20100108000830,한국투자신탁운용,20100108,
00587457,갤럭시아머니트리,094480,K,기타경영사항(특허권취득)(자율공시),20100113900118,갤럭시아머니트리,20100113,코
